0.498,0.49552238806
0.102,0.265671641791
0.096,0.165165165165
0.146,0.306306306306
0.062,0.21021021021
0.14,0.384384384384
0.236,0.429429429429
0.226,0.564564564565
0.234,0.690690690691
0.192,0.423423423423
0.108,0.312312312312
0.282,0.804804804805
0.884,0.486486486486
0.078,0.207207207207
0.326,0.656
0.144,0.373333333333
0.368,0.513215859031
0.874,0.509333333333
0.946,0.898666666667
0.164,0.170666666667
0.22,0.197333333333
0.016,0.0906666666667
0.028,0.0453333333333
0.88,0.6996996997
0.378,0.561827956989
0.386,0.353723404255
0.738666666667,0.866
0.906,0.428985507246
0.627240143369,0.598
0.918,0.479041916168
0.254,0.533333333333
0.962,0.997333333333
0.601796407186,0.622
0.112,0.285285285285
0.168,0.339339339339
0.632,0.378
0.386666666667,0.49
0.525333333333,0.808
0.492,0.882666666667
0.414,0.813333333333
0.998,0.282282282282
0.264,0.453453453453
0.1,0.618618618619
0.244,0.153153153153
0.368,0.126126126126
0.074,0.298666666667
0.316,0.4
0.374,0.336
0.892,0.5
0.678,0.624
0.998,0.741333333333
0.106,0.392
0.084,0.272
0.298,0.282666666667
0.53,0.384
0.958,0.868656716418
0.916,0.698666666667
0.208,0.189333333333
0.08,0.157333333333
0.216,0.154666666667
0.974,0.790419161677
0.902,0.861861861862
0.096,0.27027027027
0.722,0.733532934132
0.318,0.72027972028
0.278,0.625874125874
0.712,0.414
0.49,0.664
0.806,0.88
0.274,0.442424242424
0.956,0.698170731707
0.844,0.957333333333
0.468,0.388732394366
0.376,0.405633802817
0.256,0.424
0.118,0.112
0.122,0.186666666667
0.112,0.117333333333
0.05,0.08
0.114,0.128
0.066,0.296
0.200598802395,0.348
0.712574850299,0.914
0.765765765766,0.832
0.54,0.554716981132
0.4,0.483018867925
0.478,0.616187989556
0.858,0.605333333333
0.72,0.921921921922
0.42042042042,0.242
0.171171171171,0.076
0.8,0.87
0.916,0.576576576577
0.094,0.117117117117
0.126,0.0510510510511
0.042042042042,0.044
0.048048048048,0.038
0.996996996997,0.28
0.747747747748,0.628
0.56,0.661333333333
0.498,0.637333333333
0.212,0.266666666667
0.91,0.533333333333
0.062,0.218666666667
0.816,0.472
0.682,0.226666666667
0.218,0.207207207207
0.106,0.231231231231
0.272,0.378666666667
0.278,0.338666666667
0.204,0.437333333333
0.156,0.477333333333
0.188,0.432
0.23,0.317333333333
0.276,0.376
0.272,0.272
0.63,0.341333333333
0.534,0.647590361446
0.37125748503,0.916
0.368263473054,0.28
0.728,0.754666666667
0.154,0.189333333333
0.088,0.08
0.07,0.32
0.242,0.4
0.432,0.146666666667
0.402,0.682666666667
0.724,0.906666666667
0.38,0.565333333333
0.074,0.16
0.11,0.245333333333
0.12,0.234666666667
0.25,0.274666666667
0.997347480106,0.836
0.198,0.612565445026
0.684,0.717277486911
0.074,0.0293333333333
0.11,0.133333333333
0.23,0.170666666667
0.702,0.245333333333
0.02,0.0293333333333
0.974,0.387387387387
0.756,0.445378151261
0.828,0.534534534535
0.604060913706,0.948
0.016,0.0803571428571
0.044,0.229166666667
0.084,0.35119047619
0.076,0.241071428571
0.032,0.0505952380952
0.088,0.401785714286
0.11,0.428571428571
0.554,0.782738095238
0.234,0.235119047619
0.536,0.421333333333
0.938,0.446107784431
0.85,0.768768768769
0.63963963964,0.794
0.6,0.858
0.998,0.997333333333
0.566,0.578666666667
0.092,0.0666666666667
0.064,0.0426666666667
0.016,0.0186666666667
0.026,0.016
0.03,0.0213333333333
0.808,0.557333333333
0.998,0.997333333333
0.758,0.842666666667
0.39,0.74251497006
0.236,0.577844311377
0.506,0.666666666667
0.146,0.658666666667
0.126,0.544
0.13,0.581333333333
0.1,0.429333333333
0.124,0.602666666667
0.184,0.496
0.276,0.589333333333
0.146,0.626666666667
0.14,0.669333333333
0.16,0.698666666667
0.101333333333,0.128
0.170666666667,0.14
0.2,0.106
0.213333333333,0.108
0.568,0.294
0.101333333333,0.386
0.264,0.574
0.970666666667,0.656
0.518,0.917333333333
0.65,0.466666666667
0.648,0.996666666667
0.334,0.76
0.128,0.313333333333
0.22191011236,0.272
0.036,0.0106666666667
0.116,0.032
0.042,0.016
0.07,0.0266666666667
0.054,0.024
0.028,0.0213333333333
0.028,0.0106666666667
0.318,0.530666666667
0.434,0.693333333333
0.076,0.264
0.06,0.272
0.028,0.274666666667
0.202,0.384
0.09,0.170149253731
0.082,0.119402985075
0.23,0.64776119403
0.09,0.220895522388
0.324,0.182089552239
0.31,0.173134328358
0.998,0.665671641791
0.589333333333,0.74
0.225225225225,0.878
0.39039039039,0.67
0.294,0.469208211144
0.072,0.33431085044
0.302,0.932551319648
0.062,0.263929618768
0.156,0.284457478006
0.182,0.0791788856305
0.172,0.173020527859
0.152,0.340175953079
0.592,0.5250501002
0.446,0.535070140281
0.256,0.466933867735
0.334,0.472945891784
0.162,0.327327327327
0.978,0.817910447761
0.92328042328,0.972
0.301587301587,0.482
0.542328042328,0.118
0.896,0.792
0.336,0.637724550898
0.248,0.778443113772
0.662,0.354666666667
0.066,0.0613333333333
0.844,0.663663663664
0.364,0.474474474474
0.498,0.606606606607
0.874,0.525333333333
0.27,0.432
0.25,0.44
0.088,0.325333333333
0.728,0.651651651652
0.352,0.558558558559
0.966,0.627167630058
0.998,0.997005988024
0.123456790123,0.296836982968
0.907407407407,0.897810218978
0.243827160494,0.445255474453
0.858,0.867469879518
0.338,0.758713136729
0.36,0.804289544236
0.798,0.762
0.462,0.531531531532
0.294,0.405405405405
0.96130952381,0.9
0.246,0.309333333333
0.998,0.613333333333
0.87,0.826666666667
0.55,0.898666666667
0.52,0.42042042042
0.674,0.641221374046
0.124,0.185750636132
0.206,0.104325699746
0.032,0.132315521628
0.058,0.0810810810811
0.904,0.408408408408
0.392,0.386666666667
0.61,0.770149253731
0.526,0.792792792793
0.710816777042,0.998
0.997792494481,0.894
0.254,0.354609929078
0.489489489489,0.186
0.996996996997,0.818
0.996,0.754491017964
0.236,0.209580838323
0.61,0.450666666667
0.17,0.394666666667
0.466,0.176
0.328,0.648
0.212,0.677333333333
0.034,0.0666666666667
0.038,0.144
0.038,0.152
0.024,0.133333333333
0.02,0.024
0.118,0.0826666666667
0.720720720721,0.514
0.933933933934,0.682
0.153153153153,0.594
0.162,0.210084033613
0.628,0.675070028011
0.064,0.078431372549
0.36,0.817365269461
0.618,0.847305389222
0.492,0.434666666667
0.09,0.141333333333
0.859281437126,0.67
0.552,0.698
0.336,0.835260115607
0.14,0.277333333333
0.166,0.152
0.182,0.301333333333
0.28,0.277333333333
0.16,0.141333333333
0.308,0.250666666667
0.138,0.125333333333
0.112,0.117333333333
0.122,0.173333333333
0.094,0.0986666666667
0.302114803625,0.224
0.765765765766,0.252
0.815068493151,0.572
0.458,0.605333333333
0.136,0.541666666667
0.046,0.111111111111
0.09,0.125
0.164,0.798611111111
0.166,0.594594594595
0.13,0.183183183183
0.124,0.156156156156
0.914,0.858666666667
0.541666666667,0.578
0.82,0.816
0.06,0.102102102102
0.06,0.138138138138
0.048,0.123123123123
0.256,0.396396396396
0.256,0.312312312312
0.116,0.231231231231
0.96,0.850666666667
0.352,0.161038961039
0.101928374656,0.112
0.209366391185,0.14
0.162534435262,0.116
0.146005509642,0.106
0.526170798898,0.674
0.29476584022,0.256
0.239669421488,0.182
0.254,0.408
0.904,0.588588588589
0.53,0.498498498498
0.194,0.66966966967
0.274,0.6996996997
0.27,0.375375375375
0.146,0.357357357357
0.088,0.18018018018
0.034,0.132132132132
0.238,0.48
0.416,0.366366366366
0.164,0.591591591592
0.344,0.990990990991
0.098,0.168168168168
0.276,0.672
0.142,0.322666666667
0.96,0.725373134328
0.204,0.490666666667
0.08,0.386666666667
0.562,0.608
0.344,0.712
0.998,0.266666666667
0.828,0.471471471471
0.664,0.512
0.034,0.109333333333
0.128,0.212121212121
0.198,0.207070707071
0.232,0.280303030303
0.226,0.457070707071
0.608,0.483483483483
0.4,0.997005988024
0.998,0.864
0.514,0.765765765766
0.38,0.756756756757
0.86875,0.980477223427
0.84,0.668122270742
0.228,0.279475982533
0.924,0.646706586826
0.556,0.354666666667
0.1,0.0933333333333
0.05,0.114666666667
0.074,0.0666666666667
0.022,0.0586666666667
0.768,0.466666666667
0.998,0.96
0.112,0.415662650602
0.238,0.153614457831
0.176,0.123493975904
0.35,0.177710843373
0.368,0.644578313253
0.156,0.141333333333
0.402,0.990990990991
0.59,0.930930930931
0.94,0.337209302326
0.272189349112,0.228
0.441791044776,0.62
0.468656716418,0.874
0.629850746269,0.796
0.162,0.117117117117
0.056,0.0750750750751
0.674,0.405405405405
0.034,0.045045045045
0.04,0.045045045045
0.04,0.0510510510511
0.046,0.0510510510511
0.05,0.0570570570571
0.044,0.0540540540541
0.052,0.165165165165
0.026,0.0510510510511
0.536764705882,0.87
0.972222222222,0.998
0.08,0.133879781421
0.126,0.275956284153
0.11,0.120218579235
0.092,0.153005464481
0.194,0.267759562842
0.106,0.286885245902
0.072,0.0765027322404
0.138,0.286885245902
0.08,0.295081967213
0.146,0.256830601093
0.262,0.306010928962
0.046,0.106557377049
0.074,0.139344262295
0.072,0.166666666667
0.036,0.0792349726776
0.048,0.0792349726776
0.052,0.0546448087432
0.97,0.498542274052
0.152,0.33234421365
0.274,0.26409495549
0.686,0.997422680412
0.82,0.626506024096
0.27,0.719879518072
0.094,0.132530120482
0.218,0.728
0.392,0.730666666667
0.39793814433,0.68
0.670103092784,0.948
0.868,0.936936936937
0.364,0.440119760479
0.358,0.592814371257
0.27,0.658682634731
0.781333333333,0.998
0.502,0.386666666667
0.334,0.528528528529
0.148,0.717717717718
0.15,0.687687687688
0.217592592593,0.530303030303
0.86,0.754666666667
0.096,0.0853333333333
0.072,0.157333333333
0.714666666667,0.786
0.928,0.924698795181
0.404,0.402843601896
0.962666666667,0.478
0.122666666667,0.174
0.638,0.678678678679
0.17,0.192192192192
0.676,0.504504504505
0.148,0.570570570571
0.730666666667,0.986
0.486,0.546666666667
0.082,0.0826666666667
0.09,0.386666666667
0.112,0.096
0.568,0.661333333333
0.758,0.664233576642
0.998,0.996350364964
0.24,0.813725490196
0.22,0.774509803922
0.27,0.75
0.172,0.514705882353
0.17,0.216049382716
0.196,0.251028806584
0.496,0.652263374486
0.624,0.845679012346
0.904,0.4
0.992,0.856
0.25,0.245333333333
0.802666666667,0.854
0.306,0.0840840840841
0.31,0.243243243243
0.89,0.678678678679
0.940959409594,0.942
0.450184501845,0.47
0.854,0.384384384384
0.172,0.208
0.038,0.048
0.266,0.162666666667
0.684,0.424
0.906,0.922666666667
0.13,0.228228228228
0.376,0.6996996997
0.384,0.543543543544
0.4,0.408
0.573333333333,0.998
0.124,0.242666666667
0.118,0.261333333333
0.038,0.162666666667
0.032,0.152
0.028,0.08
0.536,0.775342465753
0.748603351955,0.654
0.975975975976,0.788
0.978978978979,0.74
0.674,0.678678678679
0.77,0.445333333333
0.06,0.181333333333
0.064,0.168
0.03,0.088
0.084,0.0906666666667
0.028,0.048
0.012,0.0533333333333
0.038,0.096
0.052,0.08
0.924,0.857142857143
0.393393393393,0.296
0.716,0.997333333333
0.864,0.56
0.234,0.338666666667
0.25,0.688
0.806,0.298666666667
0.186,0.602666666667
0.066,0.178666666667
0.108,0.12
0.512,0.184
0.122666666667,0.148
0.165333333333,0.182
0.133333333333,0.18
0.149333333333,0.184
0.133333333333,0.168
0.728,0.28
0.12,0.162
0.0853333333333,0.054
0.412,0.498666666667
0.424,0.770666666667
0.446,0.797333333333
0.402,0.589333333333
0.82,0.606951871658
0.46,0.168449197861
0.46,0.46256684492
0.478,0.506666666667
0.04,0.146666666667
0.306,0.362666666667
0.276,0.658666666667
0.314666666667,0.736
0.512,0.843843843844
0.41,0.960960960961
0.958,0.888888888889
0.370666666667,0.998
0.82,0.628865979381
0.296,0.896907216495
0.356,0.345360824742
0.168,0.546391752577
0.526,0.546666666667
0.184,0.173333333333
0.268,0.510510510511
0.18,0.339339339339
0.194,0.387387387387
0.056,0.147147147147
0.128,0.153153153153
0.102,0.18018018018
0.106,0.117117117117
0.11,0.177177177177
0.236,0.453453453453
0.652,0.884955752212
0.882,0.72
0.208,0.256
0.194,0.306666666667
0.278,0.677333333333
0.278,0.389333333333
0.092,0.157333333333
0.844,0.968
0.744,0.546666666667
0.853293413174,0.828
0.054,0.0853333333333
0.108,0.0906666666667
0.146,0.117333333333
0.11,0.125333333333
0.026,0.130666666667
0.038,0.128
0.088,0.072
0.044,0.0613333333333
0.066,0.0853333333333
0.116,0.0906666666667
0.174,0.101333333333
0.168,0.133333333333
0.62,0.68
0.31,0.885333333333
0.766,0.87125748503
0.614,0.797333333333
0.554,0.996441281139
0.45,0.946619217082
0.54954954955,0.32
0.996978851964,0.41
0.0483383685801,0.124
0.02416918429,0.096
0.0453172205438,0.122
0.0604229607251,0.076
0.152,0.378666666667
0.924,0.858666666667
0.204,0.389333333333
0.828,0.973333333333
0.098,0.317333333333
0.784444444444,0.997142857143
0.422,0.381333333333
0.976,0.696
0.118,0.128
0.302,0.173333333333
0.998,0.741333333333
0.248,0.341317365269
0.314,0.735735735736
0.514,0.687687687688
0.172,0.435435435435
0.136,0.405405405405
0.102,0.24024024024
0.092,0.222222222222
0.1,0.3003003003
0.108,0.162162162162
0.122,0.285285285285
0.08,0.105105105105
0.638,0.306666666667
0.054,0.2
0.570666666667,0.356
0.88,0.656
0.688,0.522666666667
0.966,0.466666666667
0.998,0.887096774194
0.288,0.338709677419
0.212,0.722666666667
0.112,0.28
0.406,0.722666666667
0.216,0.722666666667
0.182,0.218666666667
0.262,0.530666666667
0.118,0.573333333333
0.594,0.522666666667
0.23,0.669333333333
0.056,0.0666666666667
0.038,0.08
0.286,0.348348348348
0.282,0.378666666667
0.178,0.176470588235
0.118,0.467914438503
0.362275449102,0.294
0.383233532934,0.258
0.948,0.594666666667
0.858,0.52
0.474,0.522522522523
0.594,0.72972972973
0.991017964072,0.876
0.46,0.413333333333
0.998,0.996996996997
0.288,0.501501501502
0.192,0.0870870870871
0.226,0.282282282282
0.3,0.84
0.206,0.36
0.054,0.234666666667
0.042,0.170666666667
0.22,0.33257918552
0.456,0.810666666667
0.454,0.997333333333
0.997005988024,0.83
0.15,0.202666666667
0.12,0.562666666667
0.33,0.52
0.354,0.525333333333
0.222,0.909333333333
0.773333333333,0.554
0.18018018018,0.226
0.16265060241,0.066
0.373493975904,0.342
0.602409638554,0.628
0.14156626506,0.216
0.105421686747,0.178
0.686746987952,0.634
0.06,0.059880239521
0.55,0.456456456456
0.254,0.495495495495
0.306306306306,0.538
0.894,0.317507418398
0.828,0.711055276382
0.864,0.824
0.882,0.906666666667
0.342,0.72
0.686,0.885333333333
0.348,0.669333333333
0.254,0.557333333333
0.792,0.514666666667
0.052,0.205333333333
0.258258258258,0.258
0.234234234234,0.22
0.204204204204,0.162
0.264264264264,0.164
0.198198198198,0.24
0.874,0.768768768769
0.164,0.216216216216
0.064,0.224
0.04,0.192
0.998,0.28
0.998,0.9972899729
0.28,0.295454545455
0.952879581152,0.998
0.582,0.528
0.258,0.525333333333
0.34,0.650666666667
0.17,0.184
0.712,0.712
0.178,0.424
0.88,0.944444444444
0.344,0.69696969697
0.148,0.429333333333
0.684,0.330666666667
0.194,0.202666666667
0.362,0.468468468468
0.998,0.63963963964
0.208,0.348348348348
0.434,0.307432432432
0.506,0.921921921922
0.516,0.990990990991
0.326,0.346354166667
0.494,0.268229166667
0.324,0.528645833333
0.998,0.952
0.616,0.885885885886
0.288,0.525525525526
0.074,0.261261261261
0.396,0.5625
0.855949895616,0.762
0.781333333333,0.9
0.998,0.906906906907
0.698,0.375375375375
0.648,0.996996996997
0.106,0.207207207207
0.724,0.915094339623
0.824,0.57957957958
0.996996996997,0.342
0.39039039039,0.318
0.33033033033,0.122
0.282282282282,0.142
0.998,0.941333333333
0.096,0.233038348083
0.594,0.816
0.474,0.565333333333
0.266,0.56
0.152,0.344
0.224,0.109333333333
0.108,0.141333333333
0.204,0.218666666667
0.22,0.848
0.262,0.784
0.08,0.0853333333333
0.114,0.567567567568
0.87987987988,0.808
0.394,0.656804733728
0.512,0.997041420118
0.6,0.629333333333
0.662,0.650666666667
0.996,0.917333333333
0.054,0.154666666667
0.038,0.168
0.522,0.509333333333
0.246,0.650666666667
0.448,0.528
0.382,0.402666666667
0.568245125348,0.436
0.997326203209,0.92
0.332,0.237237237237
0.032,0.045045045045
0.036,0.042042042042
0.022,0.048048048048
0.054,0.177177177177
0.652,0.704
0.024,0.0213333333333
0.028,0.04
0.008,0.0373333333333
0.02,0.0533333333333
0.028,0.0933333333333
0.024,0.0533333333333
0.432,0.653136531365
0.416,0.815498154982
0.997333333333,0.998
0.914,0.509333333333
0.092,0.117333333333
0.298,0.189591078067
0.106,0.0853333333333
0.22,0.168
0.184,0.210666666667
0.914,0.990963855422
0.246,0.807228915663
0.998,0.996996996997
0.046,0.0506666666667
0.098,0.0853333333333
0.064,0.154666666667
0.084,0.202666666667
0.082,0.245333333333
0.132,0.250666666667
0.096,0.352
0.18,0.253333333333
0.192,0.266666666667
0.228,0.381333333333
0.306,0.522666666667
0.386,0.336
0.842,0.714666666667
0.718,0.282666666667
0.25,0.813333333333
0.446,0.970666666667
0.034,0.157333333333
0.03,0.104
0.072,0.214854111406
0.02,0.0450928381963
0.16,0.281167108753
0.402,0.336870026525
0.27,0.970666666667
0.39,0.416
0.786,0.549333333333
0.044,0.0586666666667
0.042,0.0693333333333
0.034,0.0586666666667
0.038,0.072
0.042,0.056
0.076,0.170666666667
0.535242290749,0.465045592705
0.932,0.997333333333
0.46,0.589333333333
0.204,0.149333333333
0.176,0.76
0.42,0.594666666667
0.254,0.421333333333
0.088,0.152
0.06,0.32
0.154,0.309333333333
0.122,0.517333333333
0.116,0.296
0.212,0.397333333333
0.146,0.202666666667
0.05,0.16
0.068,0.157333333333
0.052,0.173333333333
0.06,0.101333333333
0.036,0.0453333333333
0.036,0.130666666667
0.02,0.0906666666667
0.08,0.306666666667
0.02,0.0426666666667
0.034,0.032
0.302,0.466666666667
0.162,0.330666666667
0.329341317365,0.55
0.71,0.733333333333
0.604,0.402666666667
0.114,0.16
0.072,0.154666666667
0.066,0.154666666667
0.066,0.128
0.246,0.130666666667
0.082,0.136
0.072,0.112
0.05,0.141333333333
0.048,0.024
0.042,0.016
0.058,0.0746666666667
0.078,0.064
0.998,0.677333333333
0.364,0.1475
0.088,0.23
0.076,0.0825
0.174,0.07
0.756,0.4625
0.970666666667,0.924
0.362,0.341333333333
0.182,0.096
0.032,0.0453333333333
0.34,0.104
0.664,0.821333333333
0.224,0.192
0.406,0.462462462462
0.138,0.315315315315
0.108,0.318318318318
0.912912912913,0.716
0.756,0.471471471471
0.404,0.456
0.306,0.317333333333
0.454,0.392
0.33,0.298666666667
0.144,0.12
0.094,0.224
0.026,0.224
0.828,0.850533807829
0.998,0.996987951807
0.138,0.295180722892
0.584,0.717333333333
0.292,0.632
0.476,0.735735735736
0.19,0.267267267267
0.044,0.183183183183
0.02,0.15015015015
0.752,0.515228426396
0.384,0.718274111675
0.354,0.531531531532
0.332,0.402666666667
0.246,0.786666666667
0.206,0.733333333333
0.284,0.413333333333
0.074,0.072
0.092,0.064
0.745843230404,0.836
0.37054631829,0.428
0.0332541567696,0.084
0.0332541567696,0.046
0.0332541567696,0.056
0.936,0.997333333333
0.258,0.276276276276
0.7825,0.89
0.876,0.576
0.03,0.128
0.274,0.714666666667
0.284,0.664
0.336,0.776
0.44,0.282666666667
0.988,0.863905325444
0.858666666667,0.734
0.25,0.385542168675
0.254,0.271084337349
0.06,0.129518072289
0.066,0.123493975904
0.064,0.132530120482
0.074,0.0993975903614
0.04,0.168674698795
0.744,0.807453416149
0.222,0.38198757764
0.766,0.581333333333
0.206,0.642666666667
0.29,0.194666666667
0.775,0.868421052632
0.406,0.489230769231
0.052,0.0492307692308
0.548,0.215083798883
0.794,0.63687150838
0.414,0.39039039039
0.02,0.144144144144
0.148,0.195195195195
0.046,0.0900900900901
0.05,0.114114114114
0.042,0.0510510510511
0.042,0.048048048048
0.353424657534,0.93
0.356164383562,0.932
0.666,0.682666666667
0.39,0.672
0.024,0.0906666666667
0.524,0.413333333333
0.19,0.298666666667
0.642857142857,0.953177257525
0.0810810810811,0.194
0.336,0.384
0.278,0.229333333333
0.712,0.621621621622
0.41,0.507507507508
0.716,0.804804804805
0.868,0.653333333333
0.268,0.386666666667
0.97,0.514195583596
0.178,0.0725552050473
0.628,0.765765765766
0.924,0.336336336336
0.878,0.938666666667
0.504,0.826
0.382,0.4225
0.414,0.403560830861
0.394,0.60237388724
0.526,0.362017804154
0.158,0.0919881305638
0.192,0.594666666667
0.374,0.474666666667
0.854,0.346666666667
0.894,0.441780821918
0.2,0.393393393393
0.236,0.540540540541
0.716,0.735735735736
0.04,0.04
0.072,0.062
0.170666666667,0.054
0.410666666667,0.126
0.106666666667,0.052
0.202666666667,0.062
0.149333333333,0.066
0.2,0.094
0.405405405405,0.9
0.189189189189,0.19
0.914,0.722044728435
0.9,0.700598802395
0.597333333333,0.838
0.812,0.893401015228
0.922,0.789340101523
0.022,0.056
0.208,0.141333333333
0.816,0.37
0.536,0.469273743017
0.828,0.952095808383
0.04,0.0693333333333
0.054,0.0693333333333
0.094,0.170666666667
0.084,0.146666666667
0.046,0.0933333333333
